token	normalised
Molt	Molt
÷	est
iriez	iriez
⁊	et
molt	molt
se	se
plaĩt	plaint
molt	molt
a	a
peine	peine
molt	molt
a	a
tͣuaille	travaille
ne	ne
sont	sont
pas	pas
soen	soen
li	li
enuiaille	enviaille
Desgeus	Desgeus
ꝑtiz	partiz
nai	nai
pas	pas
lo	lo
chois	chois

Q̃ie	queje
ne	ne
puis	puis
ne	ne
ie	je
ne	ne
doj	doi
Mes	Mes
sil	sil
uos	vos
plest	plest
deliurez	delivrez
moj	moi
les	les
cheitiues	cheitives
q̃uos	quevos
auez	avez
Litermes	Litermes
est	est
biẽ	bien
le	le
sauez	savez
Q̃les	qu'eles
san	san
doiuent	doivent

corones	coronés
dun	dun
rojaume	roiaume
sillereqͥert	sillerequiert
Jamar	Jamar
deco	deço
endoutanche	endoutanche
ert	ert
Sef̃÷	SeFergusest
encest	encest
pais	païs
jljuenra	ilivenra
jeuos	jevos
pleuis	plevis
niert	niert
ensi	ensi
lõtaĩne	lontainne
ꝯtree	contree
ꝙͣt	Quant
il	il
ora	ora
la	la
renom̃ee	renommee
&le	etle
cri	cri

soupasserent	soupasserent
Tant	Tant
ont	ont
coreu	coreü
lorchemĩ	lorchemin
qͥlencontrerent	qu'ilencontrerent
jsangrin	Isangrin
onques	onques
nouvorent	nouvorent
desfier	desfïer
sapel	sapel
ꝯmencent	commencent
apeler	apeler
ildurement	Etildurement
se	se
desfant	desfant
qͥilconsuit	quiilconsuit
as	as
danz	danz
lefent	lefent
Labataille	Labataille
est	est
par	par
cõtencon	contençon
dIsangrin	dIsangrin

volent	volent
liflocom	liflocom
Renart	Renart
fu	fu
sor	sor
le	le
for	for
muciez	muciez
sienfu	sienfu
ml̃t	mout
joienz	joienz
liez	etliez
Labataille	Labataille
prant	prant
agarder	agarder
Y	etYsangrin
aremproner	aremproner
Or	Or
auez	avez
vos	vos
leguerredon	leguerredon
mar	mar
imenjastes	imenjastes
lebacon	lebacon
Yest	Ysangrinest

samblent	samblent
li	li
plusor	plusor
dOrient	dOrient
qui	qui
gietent	gietent
luisor	luisor
Et	Et
enlagrant	enlagrant
Turniq̃	Turnique
as	as
Turs	Turs
trueuon	truevon
j	uns
saphirs	saphirs
pł	plus
oscurs	oscurs
Q̃les	queles
gens	gens
dou	dou
pais	païs
itrueuent	itruevent
qͥde	quide
vertus	vertus
ml̃t	molt

destorne	destorne
male	male
enuie	envie
les	les
membres	membres
conforte	conforte
	et
le	le
cors	cors
&par	etpar
dedens	dedens
	et
par	par
defors	defors
Jtel	Itel
liure	livre
fait	fait
bon	bon
aprendre	aprendre
Saphirs	Saphirs
destorne	destorne
hõme	homme
de	de
prendre	prendre
niert	niert

lanste	lanste
labati	labati
mort	mort
