token	normalised
choses	choses
Postumiens	Postumiens
i	uns
miens	miens
tres	tres
chiers	chiers
amis	amis
uint	vint
deuers	devers
oriēt	Orient
	et
deuers	devers
la	la
terre	terre
d	d
egypte	Egypte
ou	ou
il	il
auoit	avoit
iii	iii
anz	anz
demore	demore
Qant	Qant
ie	je
le	le

ui	vi
ie	je
fui	fui
mout	mout
liez	liez
de	de
sa	sa
uenue	venue
si	si
l	l
acolai	acolai
	et
baisai	baisai
	et
ꝯmencames	conmençames
a	a
plorer	plorer
li	li
uns	uns
uers	vers
l	l
autre	autre
de	de
ioie	joie
	et

nos	nos
racontes	racontes
ce	ce
qe	qe
tu	tu
nos	nos
auoies	avoies
promis	promis
a	a
dire	dire
si	si
l	l
orrons	orrons
	et
entenderons	entenderons
postumiens	Postumiens
respondi	respondi
ensi	Ensi
uoel	voel
ie	je
q	q
il	il
soit	soit
Qant	Qant
il	il

sanz	sanz
torment	torment
	et
sanz	sanz
tempeste	tempeste
tant	tant
qe	qe
au	au
quint	quint
ior	jor
getames	getames
nos	nos
ancres	ancres
el	el
port	port
d	d
aufriqe	Aufriqe
de	De
la	la
si	si
nos	nos
plot	plot
par	par
la	la
uolonte	volonte

brebiz	brebiz
de	de
la	la
contree	contree
auoient	avoient
pouture	pouture
	Et
cil	cil
qi	qi
en	en
cele	cele
terre	terre
habitoient	habitoient
uiuoient	vivoient
de	de
let	let
	et
de	de
pein	pein
d	d
orge	orge
	Et
la	la
costume	costume
si	si

pompeus	Pompeus
fu	fu
morz	morz
si	si
com	com
lucans	Lucans
tesmoigne	tesmoigne
Lors	Lors
m	m
en	en
alai	alai
a	a
l	l
abitacle	abitacle
qe	qe
ie	je
ueu	veü
auoie	avoie
si	si
trouai	trovai
un	un
uiel	viel
home	home
uestu	vestu
d	d

estendi	estendi
sor	sor
terre	terre
piaꝰ	piaus
de	de
moutons	moutons
si	si
nos	nos
fist	fist
asseoir	asseoir
deseure	deseure
	et
puis	puis
si	si
nos	nos
aporta	aporta
a	a
mengier	mengier
tel	tel
uiande	viande
com	com
nostre	nostre
sires	Sires
li	li
auoit	avoit

	et
enclose	enclose
	et
faite	faite
si	si
basse	basse
de	de
oeures	oevres
de	de
uerges	verges
q	q
a	a
paines	paines
i	i
pooit	pooit
nus	nus
hom	hom
ester	ester
droiz	droiz
en	en
son	son
estant	estant
Qant	Qant
li	li
seruices	services

fumes	fumes
dedenz	dedenz
rentre	rentre
li	li
marinier	marinier
traistrent	traistrent
lor	lor
ancres	ancres
si	si
drecierent	drecierent
lor	lor
uoiles	voiles
es	es
mas	mas
li	Li
uenz	venz
si	si
feri	feri
qi	qi
tost	tost
nos	nos
ot	ot
esquipez	esquipez
de	de
la	la

en	en
trestoz	trestoz
les	les
deserz	deserz
car	car
ie	je
ne	ne
cuit	cuit
que	que
il	il
en	en
i	i
eust	eüst
ii	ii
autres	autres
en	en
tout	tout
l	l
ermitage	ermitage
Cil	Cil
uielz	vielz
hom	hom
auoit	avoit
un	un
buef	buef

si	si
charchie	charchie
de	de
beles	beles
herbes	herbes
de	de
uerdes	verdes
couleurs	couleurs
De	De
ces	ces
herbes	herbes
tant	tant
seulem̅t	seulement
uiuoit	vivoit
li	li
seinz	seinz
hom	hom
	et
sa	sa
beste	beste
	et
de	de
ce	ce
meismes	meïsmes
nos	nos

deserz	deserz
uiuēt	vivent
des	des
fruis	fruis
de	de
ces	ces
arbres	arbres
Et	Et
qant	qant
nos	nos
fusmes	fusmes
uenuz	venuz
a	a
celui	celui
arbre	arbre
ou	ou
nos	nos
seinz	seinz
ostes	ostes
nos	nos
menoit	menoit
nos	nos
i	i
ueimes	veïmes
un	un

tant	tant
qe	qe
la	la
nuiz	nuiz
fu	fu
uenue	venue
ci	Etci
dedenz	dedenz
reuint	revint
la	la
beste	beste
a	a
l	l
eure	eure
q	q
ele	ele
estoit	estoit
acostumee	acostumee
si	si
ne	ne
troua	trova
mie	mie
de	de
son	son
signͬ	signor

Dont	Dont
se	se
leua	leva
la	la
lionesse	lionesse
de	de
la	la
ou	ou
ele	ele
gisoit	gisoit
deuant	devant
eus	eus
si	si
s	s
en	en
ala	ala
auant	avant
	et
il	il
la	la
suirent	suirent
Et	Et
si	si
ꝯ	com
ele	ele

	et
si	si
l	l
i	i
let	let
l	l
en	en
por	por
ce	ce
q	q
il	il
porte	porte
tesmoignage	tesmoignage
com	com
grant	grant
chose	chose
est	est
de	de
foi	foi
	et
d	d
obedience	obedience
Et	Et
bien	bien
sachiez	sachiez

a	a
eus	eus
	et
a	a
lui	lui
auoit	avoit
este	este
Une	une
meesme	meesme
uictoire	victoire
iuelment	ivelment
n	n
i	i
seroit	seroit
mie	mie
iuel	ivel
gloire	gloire
Et	et
encore	encore
nos	nos
aies	aies
tu	tu
dites	dites
	et
racontees	racontees

alee	alee
	et
le	le
set	set
l	l
en	en
par	par
tote	tote
hermenie	Hermenie
	et
par	par
