token	normalised
A	A
memoire	memoire
dis	dis
que	que
venist	venist
Aprés	Aprés
moy	moy
⁊	et
et	et
me	me
suivist	suivist
Que	Que
mes	mes
armes	armes
aportast	aportast
Et	Et
que	que
nulle	nulle
n	n
en	en
n	n
i	i
laissat	laissat
Et	Et
elle	elle

Dedens	Dedens
avoit	avoit
jeté	jeté
ses	ses
hains	hains
Et	Et
la	la
ligne	ligne
tenoit	tenoit
aus	aus
mains	mains
I	I
cor	cor
au	au
col	col
pendu	pendu
avoit	avoit
Et	Et
un	un
troussel	troussel
de	de
las	las
portoit	portoit
Et	Et
avoit	avoit

nulles	nulles
n	n
en	en
n	n
obliast	obliast
Et	Et
elle	elle
voir	voir
si	si
fist	fist
ainsi	ainsi
Tout	Tout
apporta	apporta
riens	riens
n	n
en	en
ꝑdi	perdi
Et	Et
il	il
en	en
estoit	estoit
grant	grant
mestier	mestier
Car	Car
puis	puis

cõe	come
elle	elle
ot	ot
ce	ce
dit	dit
Plus	Plus
ne	ne
la	la
vis	vis
dont	dont
pas	pas
nen	nen
ris	ris
Mon	Mon
cuer	cuer
qui	qui
dolant	dolant
en	en
estoit	estoit
Mais	Mais
il	il
plus	plus
faire	faire
nen	nen
poioit	poioit

q̃	que
n	n
eschappasse	eschappasse
pas	pas
Qͣnt	Quant
ie	ie
vi	vi
tel	tel
apprestement	apprestement
Esbahis	Esbahis
fus	fus
moult	moult
grandem̃t	grandement
Car	Car
ml̃tbñ	moultbien
vis	vis
q̃	que
se	se
passoie	passoie
ꝑ	par
ly	ly
q̃	que
retenus	retenus
seroie	seroie
Doulz	Doulz

dieu	dieu
dy	dy
ie	ie
que	que
feray	feray
ie	ie
Jamais	Jamais
n	n
isseray	isseray
de	de
ceste	ceste
plaice	plaice
Se	Se
n	n
a	a
secour	secour
de	de
vostre	vostre
grace	grace
Aussi	Aussi
tost	tost
com	com
elle	elle
eust	eust
ce	ce

la	la
craintz	craintz
Toutes	Toutes
les	les
fois	fois
qu	qu
il	il
l	l
en	en
souvient	souvient
Ceste	Ceste
beste	beste
estoit	estoit
deguisee	deguisee
Si	Si
laidement	laidement
et	et
figuree	figuree
Que	Que
du	du
parler	parler
grant	grant
hyde	hyde
auroye	auroye
Se	Se

s	s
les	les
fois	fois
qu	qu
i	i
l	l
en	en
souvient	souvient
Celle	Celle
beste	beste
estoit	estoit
deguisee	deguisee
Si	Si
laidemẽt	laidement
est	est
figuree	figuree
Que	Que
du	du
parler	parler
grã	gran
hyd᷑	hydur
aroie	aroie
Se	Se
longuemẽt	longuement
vo᷒	vous

A	A
chemin	chemin
me	me
mis	mis
sans	sans
targer	targer
Et	Et
commençai	commençai
a	a
coustoier	coustoier
La	La
mer	mer
tout	tout
selonc	selonc
le	le
rivaige	rivaige
Mais	Mais
pas	pas
ne	ne
fis	fis
moult	moult
grant	grant
voiaige	voiaige
Que	Que
vi	vi

place	place
Se	Se
n	n
ai	ai
secours	secours
de	de
vr̃e	vostre
grace	grace
Aussi	Aussi
tost	tost
cõme	comme
ot	ot
ce	ce
dit	dit
Plus	Plus
ne	ne
la	la
vy	vy
/	/
dont	dont
pas	pas
ne	ne
rit	rit
Mon	Mon
cuer	cuer

preisse	preisse
Car	Car
mainteffoiz	mainteffoiz
par	par
ma	ma
peresse	peresse
Coups	Coups
de	de
dars	dars
et	et
de	de
saiecte	saiecte
Souffry	Souffry
/	/
que	que
pas	pas
souffert	souffert
n	n
eusse	eusse
Se	Se
bien	bien
armé	armé
esté	esté
je	je
eusse	eusse

hide	hide
aroie	aroie
Se	Se
longuement	longuement
vous	vous
en	en
ꝑloie	parloie
Ordené	Ordené
ai	ai
q̃	que
painturee	painturee
Elle	Elle
soit	soit
ici	ici
	et
figuree	figuree
Afin	Afin
q̃	que
qui	qui
voudra	voudra
la	la
voie	voie
Autrem̃t	Autrement
chevir	chevir
n	n

venir	venir
me	me
vit	vit
a	a
corner	corner
Comença	Comença
tantost	tantost
	et
juper	juper
A	A
tendre	tendre
en	en
ma	ma
voie	voie
ses	ses
las	las
A	A
fin	fin
q̃	que
n	n
eschapasse	eschapasse
pas	pas
Qͣnt	Quant
je	je
vi	vi

gͣnt	grant
hisde	hisde
aroie	aroie
Se	Se
longuement	longuement
vous	vous
ẽꝑloie	enparloie
Ordené	Ordené
ai	ai
que	que
painturee	painturee
Elle	Elle
soit	soit
ici	ici
	et
figuree	figuree
Afin	Afin
q̃	que
qui	qui
voudra	voudra
la	la
voie	voie
Autremẽt	Autrement
chevir	chevir
n	n

en	en
estoit	estoit
gͣnt	grant
mestiers	mestiers
Car	Car
p᷒	puis
trouvai	trouvai
tãt	tant
d	d
enꝯbriers	encombriers
Q̃	Que
s	s
aucune	aucune
fois	fois
n	n
eusse	eusse
esté	esté
D	D
armes	armes
garni	garni
mort	mort
eusse	eusse
esté	esté
Non	Non
pas	pas

fois	fois
n	n
eusse	eusse
esté	esté
D	D
armes	armes
garni	garni
on	on
m	m
eust	eust
tué	tué
Non	Non
pas	pas
q̃	que
tousjours	tousjours
les	les
vestisse	vestisse
A	A
mes	mes
besoings	besoings
ne	ne
ne	ne
preisse	preisse
Quar	Quar
maintes	maintes

