token	normalised
QVi	qui
ueust	veust
oïr	oïr
chançõ	chançon
de	de
biau	biau
semblãt	semblant
Si	si
face	face
paiz	paiz
si	si
se	se
traie	traie
en	en
auant	avant
S	s
orra	orra
la	la
flor	flor
de	de
la	la
geste	geste
vaillant	vaillant
Du	du
fiz	fiz

la	la
tire	tire
tout	tout
le	le
front	front
li	li
rogie	rogie
n	n
ot	ot
mes	mes
tel	tel
duel	duel
en	en
trestote	trestote
sa	sa
uie	vie
Li	li
q̃ns	quens
.roll̃.	Rollant
s	s
en	en
est	est
en	en
piez	piez
leuez	levez

au	au
col	col
pendẽt	pendent
.J.	.i.
fo	fo
fort	fort
escu	escu
pesant	pesant
paint	paint
a	a
azur	azur
	et
a	a
or	or
gentement	gentement
Tot	Tot
environ	environ
sont	sont
paint	paint
li	li
.xii.	.xii.
vent	vent
Li	li
.xv.	.xv.
signes	signes

noisse	noisse
mainant	mainant
li	li
destͥer	destrier
auf͛rant	auferrant
Ce	Ce
sãble	samble
foudre	foudre
qͥ	qui
du	du
ciel	ciel
voist	voist
cheant	cheant
Les	les
lances	lances
tindrent	tindrent
li	li
ch̃r	chevalier
vaillant	vaillant
Li	li
ꝯfanon	confanon
vont	vont
au	au
vent	vent
ventelant	ventelant

vont	vont
mie	mie
faussant	faussant
Tant	Tant
firent	firent
fort	fort
nẽ	nen
i	i
va	va
nul	nul
ronpant	ronpant
Sus	sus
les	les
petͥnes	petrines
ploient	ploient
li	li
f͛	fer
tranchant	tranchant
Outre	Outre
s	s
en	en
passent	passent
andui	andui
si	si
qͥtemant	quitemant

bonte	bonte
maitenant	maitenant
Se	se
ie	je
l	l
ataing	ataing
de	de
m	m
espee	espee
trenchant	trenchant
	et
toi	toi
meïsme	meïsme
meterai	meterai
ge	ge
a	a
torment	torment
Du	du
fuerre	fuerre
sache	sache
courouçouse	courouçouse
la	la
gͣnt	grant
	et
fiert	fiert

reprent	reprent
son	son
hardement	hardement
De	de
couroçousse	couroçousse
ꝯme	comme
vaillant	vaillant
	et
.Roll̃.	Rollant
lui	lui
nel	nel
va	va
pas	pas
esꝑnant	esparnant
Gͣns	grans
cos	cos
se	se
donent	donent
ml̃t	mout
se	se
vont	vont
tͣuaillant	travaillant
v͛s	vers
lor	lor
espees	espees

toi	toi
soromes	soromes
ꝯpaignon	compaignon
Si	si
ꝯq̃rons	conquerons
	et
chautiax	chautiax
	et
dongon	dongon
Ja	ja
pl9	plus
de	de
toi	toi
ne	ne
qͥer	quier
.J.	.i.
esꝑon	esperon
Dit	dit
.O.	Otinel
or	or
oi	oi
ple	ple
de	de
bricon	bricon
Male	male

or	or
ne	ne
se	se
set	set
.Roll̃.	Rollant
de	de
lui	lui
gait͛	gaitier
James	james
nul	nul
ior	jor
ne	ne
porra	porra
cheuachier	chevachier
mMl̃t	mout
ꝑ	par
fu	fu
gͣnt	grant
	et
ruiste	ruiste
la	la
mellee	mellee
li	li
sarr̃.	sarrasin
a	a

a	a
sa	sa
loi	loi
grepie	grepie
Si	si
crut	crut
en	en
diev	dieu
le	le
fix	fix
s̃.	sainte
marie	marie
atant	atant
ez	ez
v9	vos
belissant	belissant
l	l
echeuie	echevie
elle	elle
est	est
pl9	plus
cheiii	cheiii
p	p
blanche	blanche
q̃	que

huis	huis
fremez	fremez
Jusqu	jusqu
au	au
matin	matin
q̃	que
le	le
ior	jor
paru	paru
cler	cler
Li	li
Rois	rois
se	se
leue	leve
s	s
a	a
se	se
homes	homes
mandez	mandez
	et
les	les
malades	malades
garir	garir
	et
repasser	repasser

mestier	mestier
S	s
enseigne	enseigne
blanche	blanche
li	li
fist	fist
ov	ou
cors	cors
baagnier	baagnier
mort	mort
le	le
trebunche	trebunche
