token	normalised
senefia	senefia
au	au
pueple	pueple
si	si
com	com
Deu	Deu
l	l
ot	ot
comandé	comandé
	Et
lave	lave
rent	rent
lor	lor
vestimenz	vestimenz
	Et
lor	lor
de	de
fendi	fendi
Moyses	Moyses
qu	qu
il	il
aprochas	aprochas
sent	sent
a	a
lor	lor

femmes	femmes
mais	mais
fus	fus
sent	sent
appareillié	appareillié
au	au
jor	jor
nomé	nomé
xlvicap̃	xlvicapitulum
Ici	Ici
dit	dit
q̃	que
les	les
pa	pa
roles	roles
de	de
Deu	Deu
sũt	sunt
oïes	oïes
ou	ou
mont	mont
de	de
Synai	Synai
Quant	Quant
vint	vint

et	et
va	va
lors	lors
com̃ãa	commana
da	da
Pharaon	Pharaon
viers	viers
sur	sur
Abram	Abram
et	et
il	il
le	le
me	me
nierent	nierent
et	et
sa	sa
femme	femme
et	et
totes	totes
les	les
choses	choses
qil	qil
out	out
hors	hors
de	de

Egypt	Egypt
Capitulum	Capitulum
xii	xii
Atannt	Atannt
sen	sen
uait	uait
Abram	Abram
hors	hors
de	de
Egy	Egy
pt	pt
cil	cil
et	et
sa	sa
fẽme	femme
et	et
totes	totes
riens	riens
qil	qil
ont	ont
et	et
lothtod	lothtod
ly	ly
a	a
la	la

apella	apella
il	il
le	le
noun	noun
nr̃e	nostre
seignor	seignor
Mais	Mais
a	a
loth	loth
q̃	que
ert	ert
od	od
Abͣ	Abra
am	am
estoient	estoient
foukes	foukes
des	des
owailles	owailles
et	et
armentz	armentz
⁊	et
tabernacles	tabernacles
Ne	Ne
la	la
terre	terre

sen	sen
issirent	issirent
et	et
mesnerent	mesnerent
force	force
con	con
tre	tre
eux	eux
Et	Et
en	en
le	le
valle	valle
de	de
Siluestre	Siluestre
Cest	Cest
a	a
sauoir	sauoir
contre	contre
Chodorlahomor	Chodorlahomor
Roy	Roy
des	des
Elemitz	Elemitz
et	et
con	con
tre	tre

Herode	Herode
filz	filz
de	de
Antipater	Antipater
Nous	Nous
avons	avons
doncq̃s	doncques
cy	cy
prĩs	prins
le	le
terme	terme
de	de
la	la
co	co
gnation	gnation
ou	ou
lignee	lignee
des	des
nobles	nobles
Azamoneens	Azamoneens
Cy	Cy
fenist	fenist
le	le
xiiiie	xiiiie
livre	livre

sur	sur
ce	ce
chap̃En	chapitreEn
ce	ce
xxxiie	xxxiie
chapitre	chapitre
monsẜͬS̃Aug̃e	monsseigneurSaintAugustine
dispute	dispute
contre	contre
Porphire	Porphire
et	et
traicte	traicte
ses	ses
paroles	paroles
qui	qui
sont	sont
en	en
la	la
fin	fin
de	de
son	son
premier	premier
livre	livre
qui	qui
s	s

propre	propre
texte	texte
Lequel	Lequel
i	i
ay	ay
trouué	trouué
vil	vil
lainement	lainement
corrompu	corrompu
en	en
plusieurs	plusieurs
lieux	lieux
par	par
vices	vices
scriptoires	scriptoires
Quy	Quy
m	m
a	a
esté	esté
tres	tres
amer	amer
et	et
desplaisant	desplaisant
pour	pour
roumant	roumant

barons	barons
qui	qui
estoient	estoient
ensam̃	ensamble
ci	ci
devant	devant
lui	lui
en	en
fu	fu
ml̃t	molt
liez	liez
	et
il	il
vit	vit
que	que
li	li
rois	rois
avoit	avoit
chaut	chaut
si	si
bevroit	bevroit
volentiers	volentiers
Si	Si
fist	fist
apor	apor

furent	furent
en	en
telle	telle
transquilite	transquilite
et	et
bonne	bonne
paix	paix
quentre	quentre
eulx	eulx
nulles	nulles
ne	ne
aucunes	aucunes
guerres	guerres
ny	ny
avoit	avoit
Car	Car
par	par
les	les
predications	predications
et	et
enhortemens	enhortemens
dessusdiz	dessusdiz
elles	elles
leur	leur
estoient	estoient

toute	toute
la	la
noblesse	noblesse
et	et
du	du
cõmun	commun
poeuple	poeuple
du	du
royaulme	royaulme
que	que
plus	plus
ne	ne
povoit	povoit
nulle	nulle
dame	dame
estre	estre
Et	Et
gouvernerent	gouvernerent
icelluy	icelluy
royaulme	royaulme
iceulx	iceulx
roy	roy
et	et
royne	royne
en	en

revenus	revenus
en	en
leur	leur
santé	santé
et	et
