token	normalised
estoit	estoit
de	de
mengier	mengier
	et
de	de
boiure	boivre
Entre	Entre
ceus	ceus
uint	vint
por	por
nostre	nostre
signor	Signor
oir	oïr
uns	uns
molt	molt
hauz	hauz
hom	hom
de	de
la	la
lignie	lignie
des	des
iuis	Juis
qi	qi
estoit	estoit
de	de

se	se
penoit	penoit
il	il
mout	mout
de	de
toz	toz
les	les
ꝯmandemenz	conmandemenz
nostre	nostre
signor	Signor
aemplir	aemplir
	et
fere	fere
Apres	Apres
ce	ce
resuscita	resuscita
grant	grant
tens	tens
nostre	nostre
sires	Sires
lazarum	Lazarum
em	em
bethanie	Bethanie
	et
la	la

l	l
escriture	Escriture
Cil	cil
meismes	meïsmes
hom	hom
marceaus	Marceaus
fu	fu
esleuz	esleüz
a	a
seruir	servir
ensamble	ensamble
o	o
cleopha	Cleopha
	et
pluiseurs	pluiseurs
autres	autres
deciples	deciples
por	por
ce	ce
q	q
il	il
qeissent	qeïssent
les	les
choses	choses
qi	qi

nuiz	nuiz
	et
par	par
iorz	jorz
la	Etla
ou	ou
nostre	nostre
sires	Sires
enuoia	envoia
le	le
seint	seint
esperit	Esperit
sor	sor
eus	eus
en	en
guisse	guisse
de	de
langues	langues
de	de
feu	feu
	et
si	si
fu	fu
ensigniez	ensigniez
	et

ou	ou
il	il
n	n
en	en
auoit	avoit
onqes	onqes
nules	nules
eues	eües
Et	Et
qant	qant
li	li
euesqe	evesqe
	et
li	li
ꝑstre	prestre
i	i
furent	furent
ordenez	ordenez
solonc	solonc
droiture	droiture
cil	cil
qi	qi
auoient	avoient
toz	toz
tens	tens

marcel	Marcel
si	si
li	li
conta	conta
tout	tout
par	par
ordre	ordre
ce	ce
qe	qe
nostre	nostre
sires	Sires
li	li
auoit	avoit
comande	comande
Qant	Qant
seinz	seinz
marceaus	Marceaus
l	l
entendi	entendi
il	il
comenca	comença
a	a
plorer	plorer
por	por
ce	ce

uos	vos
qi	qi
crestiens	crestiens
estes	estes
	et
qi	qi
ceste	ceste
uie	vie
entendez	entendez
q	q
en	en
seint	seint
marcel	Marcel
estoit	estoit
seinteez	seinteez
	et
benignitez	benignitez
	et
misericorde	misericorde
	et
douceur	douceur
	et
grant	grant
humilite	humilite
	et

n	n
est	est
autres	autres
dex	Dex
qe	qe
cist	cist
cui	cui
cil	cil
hom	hom
deu	Deu
preesche	preesche
	et
annonce	annonce
Dont	Dont
s	s
en	en
baptizierent	baptizierent
en	en
cel	cel
chastel	chastel
qe	qe
homes	homes
qe	qe
femes	femes
qe	qe

feire	feire
pluiseurs	pluiseurs
beaus	beaus
miracles	miracles
EN	En
la	la
meson	meson
a	a
cele	cele
dame	dame
qi	qi
susane	Susane
estoit	estoit
apelee	apelee
auoit	avoit
un	un
home	home
qi	qi
deruez	dervez
estoit	estoit
	et
liiez	liiez
de	de
chaines	chaïnes
de	de

le	le
signe	signe
de	de
la	la
seinte	seinte
croiz	croiz
Et	Et
meintenant	meintenant
derrompi	derrompi
la	la
chaine	chaine
	et
cil	cil
fu	fu
gueriz	gueriz
	et
sanez	sanez
	et
reuint	revint
a	a
droite	droite
memoire	memoire
Qant	Qant
la	la
haute	haute

Dont	Dont
le	le
baptiza	baptiza
seinz	seinz
marceaus	Marceaus
	et
li	li
	et
sa	sa
fille	fille
qi	qi
auoit	avoit
non	non
ualerie	Valerie
	et
si	si
proia	proia
por	por
eles	eles
a	a
nostre	nostre
signor	Signor
q	q
il	Il
les	les

si	si
l	l
aempli	aempli
bien	bien
car	car
quanq	quanq
ele	ele
auoit	avoit
en	en
ses	ses
tresors	tresors
	et
q	q
ele	ele
pot	pot
auoir	avoir
si	si
com	com
d	d
or	or
	et
d	d
argent	argent
	et
de	de

sire	Sire
auirone	avirone
moi	moi
de	de
ta	ta
seinte	seinte
grace	grace
	et
si	si
enuoie	envoie
en	en
m	m
aide	aïde
tes	tes
seinz	seinz
angeles	angeles
qe	qe
li	li
deables	deables
ne	ne
puisse	puisse
m	m
arme	arme
aproismier	aproismier
qant	qant

fei	fei
croire	croire
en	en
ton	ton
deu	Deu
seīz	Seinz
marceaus	Marceaus
li	li
respondi	respondi
Se	Se
tu	tu
uius	vius
ueraiem̅t	veraiement
de	de
ton	ton
cuer	cuer
croire	croire
en	en
deu	Deu
nostre	nostre
signor	Signor
ie	je
le	le
resusciterei	resusciterei
Lors	Lors

propre	propre
terre	terre
tresq	tresq
a	a
tant	tant
qe	qe
nos	nos
aions	aions
este	este
a	a
nostre	nostre
bon	bon
signor	signor
seint	seint
Marcel	Marcel
car	car
ie	je
sai	sai
bien	bien
qe	qe
par	par
ses	ses
Seintes	seintes
paroles	paroles
auons	avons

ot	ot
ce	ce
dit	dit
li	li
cors	cors
del	del
iouencel	jovencel
fu	fu
getez	getez
toz	toz
a	a
sec	sec
loing	loing
ensus	ensus
de	de
la	la
riue	rive
a	a
la	la
terre	terre
	et
li	li
deable	deable
s	s
aparurent	aparurent

pleins	pleins
	et
d	d
oriblete	oriblete
Lor	Lor
cheueus	cheveus
estoient	estoient
noir	noir
qi	qi
des	des
testes	testes
q	q
il	il
auoient	avoient
noires	noires
	et
cornues	cornues
lor	lor
issoient	issoient
	et
si	si
estoient	estoient
si	si
lons	lons
q	q

ardant	ardant
Il	Il
parloient	parloient
si	si
qe	qe
l	l
en	en
les	les
entendoit	entendoit
mes	mes
miuz	miuz
sambloit	sambloit
lor	lor
uoiz	voiz
cri	cri
de	de
corbel	corbel
qe	qe
d	d
autre	autre
chose	chose
Qant	Qant
seinz	seinz
marceaus	Marceaus
les	les

uit	vit
il	il
parla	parla
a	a
eus	eus
	et
si	si
dist	dist
Enemi	Enemi
dites	dites
Deuant	devant
toz	toz
ceus	ceus
qi	qi
ci	ci
sont	sont
coment	coment
uoS	vos
estes	estes
apelez	apelez
	et
par	par
qieus	qieus
nons	nons
li	Li

as	as
piez	piez
del	del
seint	seint
home	home
si	si
li	li
proierent	proierent
q	q
il	il
comandast	comandast
	et
feist	feïst
repairier	repairier
l	l
ame	ame
au	au
cors	cors
qe	qe
li	li
deables	deables
en	en
auoient	avoient
getee	getee
par	par

traisson	traïsson
	et
par	par
boisdie	boisdie
q	q
il	il
ne	ne
s	s
en	en
esleecassent	esleeçassent
n	n
ē	en
n	n
eussent	eüssent
ioie	joie
Li	Li
seintismes	seintismes
hom	hom
fu	fu
esmeuz	esmeüz
par	par
la	la
proiere	proiere
del	del
pueple	pueple

	et
bien	bien
li	li
souint	sovint
toz	toz
tens	tens
del	del
uers	vers
del	del
psautier	Psautier
qe	qe
dauid	David
fist	fist
	et
dist	dist
par	par
le	le
seint	seint
esperit	Esperit
Beneureus	Beneüreus
sont	sont
cil	cil
qi	qi
gardent	gardent
iuchement	juchement

comandement	comandement
	et
q	q
il	il
	et
tote	tote
sa	sa
mesnie	mesnie
puissent	puissent
a	a
toi	toi
uenir	venir
por	por
estre	estre
lauez	lavez
	et
regenerez	regenerez
de	de
la	la
seinte	seinte
eue	eve
de	de
baptesme	baptesme
Seinz	Seinz
marceaus	Marceaus

uit	vit
la	la
foi	foi
de	de
la	la
dame	dame
	et
la	la
deuotion	devotion
si	si
parla	parla
a	a
li	li
	et
si	si
dist	dist
por	Por
ce	ce
qe	qe
ie	je
