token	normalised
lui	lui
tantost	tantost
pris	pris
ie	ie
seroie	seroie
Doulx	Doulx
dieu	dieu
ie	ie
que	que
feray	feray
ie	ie
Mal	Mal
chemin	chemin
truis	truis
ou	ou
yray	yray
ie	ie
Jamais	Jamais
n	n
istray	istray
de	de
ceste	ceste
place	place
Se	Se
n	n

ay	ay
secours	secours
par	par
vostre	vostre
grace	grace
Ainsi	Ainsi
tost	tost
cõ	com
elle	elle
ot	ot
ce	ce
dit	dit
Plus	Plus
ne	ne
la	la
vis	vis
dont	dont
pas	pas
ne	ne
rist	rist
Mon	Mon
cuer	cuer
qui	qui
dolent	dolent
en	en

voir	voir
le	le
fist	fist
ainsi	ainsi
Tout	Tout
aporta	aporta
rien	rien
ne	ne
perdi	perdi
Et	Et
il	il
en	en
estoit	estoit
grant	grant
mestiers	mestiers
Quar	Quar
puis	puis
trouvay	trouvay
tãt	tant
d	d
encõbriers	encombriers
Que	Que
s	s
aucune	aucune
fois	fois

armé	armé
feusse	feusse
Or	Or
vous	vous
ay	ay
dit	dit
tout	tout
sanz	sanz
mensonge	mensonge
Une	Une
partie	partie
de	de
mon	mon
songe	songe
Le	Le
remenant	remenant
vous	vous
conteray	conteray
Cy	Cy
aprés	aprés
quant	quant
temps	temps
en	en
aray	aray
Et	Et

longuement	longuement
vous	vous
en	en
parloie	parloie
Ordonné	Ordonné
ai	ai
que	que
painturee	painturee
Cõment	Comment
Elle	Elle
soit	soit
cy	cy
et	et
figuree	figuree
l	l
acteur	acteur
Afin	Afin
qui	qui
vouldra	vouldra
la	la
voie	voie
vit	vit
sur	sur
le	le
Aultrement	Aultrement

Qͣr	Quar
maĩte	mainte
foiz	foiz
ꝑ	par
ma	ma
paresce	paresce
Maint	Maint
coup	coup
de	de
dart	dart
	et
de	de
siete	siete
Souffri	Souffri
q̃	que
maĩtenu	maintenu
pas	pas
n	n
eusse	eusse
Se	Se
bñ	bien
armé	armé
esté	esté
ge	ge
eusse	eusse

de	de
laz	laz
portoit	portoit
Et	Et
raiz	raiz
volãs	volans
avoit	avoit
tendues	tendues
Sur	Sur
la	la
m͛	mer
audessus	audessus
des	des
nues	nues
Qͣnt	Quant
me	me
vit	vit
venir	venir
a	a
corner	corner
Comença	Comença
tantost	tantost
	et
iuper	iuper
Et	Et

q̃	que
souff͛t	souffert
pas	pas
n	n
eusse	eusse
Se	Se
bñ	bien
armé	armé
esté	esté
eusse	eusse
Or	Or
vo᷒	vous
ai	ai
dit	dit
tout	tout
sãz	sanz
mensonge	mensonge
Une	Une
ꝑtie	partie
de	de
mon	mon
songe	songe
Le	Le
remanant	remanant
vouz	vouz

ẽ	en
saroie	saroie
Toutevoies	Toutevoies
tant	tant
vous	vous
en	en
di	di
Q̃	Que
en	en
la	la
mer	mer
peschier	peschier
le	le
vi	vi
Dedẽz	Dedenz
avoit	avoit
geté	geté
ses	ses
ains	ains
	et
la	la
ligne	ligne
tenoit	tenoit
auz	auz
mains	mains

longuement	longuement
j	j
en	en
parloye	parloye
j	j
en	en
aroye	aroye
grãt	grant
hydeur	hydeur
et	et
grant	grant
crainte	crainte
Et	Et
pource	pource
ay	ay
je	je
ordõné	ordonné
qu	qu
elle	elle
soit	soit
cy	cy
devant	devant
painte	painte
et	et
figuree	figuree

pluye	pluye
Une	Une
autre	autre
fois	fois
vous	vous
revenrés	revenrés
Se	Se
plus	plus
ouir	ouir
vous	vous
en	en
voulés	voulés
Et	Et
tandis	tandis
je	je
m	m
aviseray	aviseray
D	D
a	a
point	point
conter	conter
si	si
com	com
songay	songay
A	A

mõlt	moult
grandement	grandement
Car	Car
je	je
vy	vy
bien	bien
que	que
se	se
passoye	passoye
Par	Par
lui	lui
tantost	tantost
pris	pris
ie	ie
seroie	seroie
Doulz	Doulz
dieu	dieu
que	que
feray	feray
ie	ie
Mal	Mal
chemin	chemin
truis	truis
ou	ou
yray	yray

Et	Et
le	le
biau	biau
temps	temps
	et
cil	cil
de	de
pluie	pluie
Une	Une
autre	autre
fois	fois
vous	vous
revenrez	revenrez
Se	Se
plus	plus
ouir	ouir
vous	vous
ẽ	en
voulez	voulez
	et
tandis	tandis
je	je
m	m
aviseray	aviseray
D	D

A	A
chemin	chemin
me	me
mis	mis
sãz	sanz
targier	targier
ꝯmençai	etcommençai
a	a
costoier	costoier
La	La
mer	mer
tout	tout
selonc	selonc
le	le
rivage	rivage
Mais	Mais
pas	pas
ne	ne
fis	fis
ml̃t	moult
gͣnt	grant
voiage	voiage
Q̃	Que
vi	vi
douce	douce

esté	esté
D	D
armes	armes
garni	garni
mort	mort
eusse	eusse
esté	esté
Non	Non
pas	pas
que	que
tous	tous
jours	jours
les	les
vestisse	vestisse
A	A
mes	mes
besoins	besoins
ne	ne
les	les
preisse	preisse
Car	Car
maintes	maintes
fois	fois
ꝑ	par
ma	ma

ouir	ouir
vous	vous
en	en
voulés	voulés
Et	Et
tandis	tandis
jou	jou
m	m
aviseray	aviseray
D	D
a	a
point	point
conter	conter
ce	ce
que	que
songay	songay
A	A
chemin	chemin
me	me
mis	mis
sans	sans
targer	targer
Et	Et
cõmẽçay	commençay
a	a

