token	normalised
corã	coram
me	me
⁊	et
ꝑ	per
me	me
de	de
concorδia	concorδia
Flaviniacenſiſ	Flaviniacenſiſ
eccłe	ecclesie
⁊	et
Fontenetenſiſ	Fontenetenſiſ
factũ	factum
ẽ	est
.	.
Conquerebatur	Conquerebatur
enĩ	enim
Flaviniacenſiſ	Flaviniacenſiſ
eccła	ecclesia
de	de
Fontenetenſi	Fontenetenſi
qδ̃	quod
t̃rã	terram
que	que
de	de
caſamento	caſamento

uſib;	uſibus
diſcordiam	diſcordiam
p̃dicti	predicti
abbateſ	abbateſ
ęccłiarum	ęcclesiarum
paci	paci
ꝓvidenteſ	providenteſ
parit̃	pariter
9venert̃	convenerunt
⁊	et
aſſenſu	aſſenſu
capituli	capituli
Mołmenſiſ	Molismenſiſ
⁊	et
Fontanetenſiſ	Fontanetenſiſ
⁊	et
7̃	etiam
Juliacenſiſ	Juliacenſiſ
firmit̃	firmiter
ſtatuert̃	ſtatuerunt
ut	ut
neq;	neque
Fon tanetenſeſ	Fon tanetenſeſ
,	,
neq;	neque

conceſſit	conceſſit
monachiſ	monachiſ
Fontene tensibuſ	Fontene tensibuſ
aaſentias	aaſentias
ſilve	ſilve
,	,
que	que
Pratee	Pratee
dicitur	dicitur
,	,
in	in
finibus	finibus
Fontanarum	Fontanarum
in	in
om̃s	omnes
eorum	eorum
uſus	uſus
,	,
excepto	excepto
qδ̃	quod
ab	ab
initio	initio
apͥlis	aprilis
uſq;	uſque
aδ	aδ

Wiłłm⁹	Willelmus
de	de
Liſiniis	Liſiniis
,	,
Giſleb̃tuſ	Giſlebertuſ
de	de
Griſigni	Griſigni
,	,
Symon	Symon
de	de
Curtengi	Curtengi
.	.
Eſt	Eſt
etiam	etiam
pactum	pactum
qδ̃	quod
poſtqͣm	poſtquam
ex	ex
toto	toto
redem̃it	redemerit
Rogerius	Rogerius
aut	aut
filius	filius
ejuſvł	ejuſvel
filia	filia

erat	erat
vł	vel
de	de
caſam̃to	caſamento
ſuo	ſuo
,	,
dedit	dedit
monachiſ&	monachiſet
om̃e	omne
juſ	juſ
suũ	suum
de	de
Juvenci	Juvenci
,	,
duo	duo
ſciłc	ſcilicet
manſa	manſa
&	et
.	.
XLta	XLta
.	.
circit̃	circiter
jugera	jugera
terrę	terrę
,	,

de	de
quib;	quibus
&̃	etiam
ſi	ſi
qͥs	quis
eoſ	eoſ
vexaṽit	vexaverit
,	,
pacem	pacem
eiſ	eiſ
inδe	inδe
faciet	faciet
.	.
Lauδavit	Lauδavit
qͦ q;	quo que
eiſ	eiſ
quicqͥδ	quicquiδ
ibi	ibi
ac quirere	ac quirere
pot̃unt	poterunt
ab	ab
hominib⁹	hominibus
illi⁹	illius
vł	vel
ab	ab

intra	intra
fineſ	fineſ
Plaaneti	Plaaneti
,	,
nõinatimq;	nominatimque
tuſchia	tuſchia
,	,
&	et
conceſſit	conceſſit
aδ quirenδũ	aδ quirenδum
ſive	ſive
elemoſina	elemoſina
ſive	ſive
pecunia	pecunia
ab	ab
hominib;	hominibus
ad	ad
ſe	ſe
ꝑtinentib;	pertinentibus
,	,
qͥ	qui
aliquiδ	aliquiδ
juriſ	juriſ
ibidẽ	ibidem
habebant	habebant

,	,
p̃ter	preter
foreſtam	foreſtam
que	que
ẽ	est
int̃	inter
molen δinum	molen δinum
Pepini	Pepini
&	et
molenδinum	molenδinum
ſc̃i	Sancti
Joh̃iſ	Johanniſ
;	;
poſtremo	poſtremo
quicqͥδ	quicquiδ
avuſ	avuſ
ſuuſ	ſuuſ
Rainarduſ	Rainarduſ
&	et
pater	pater
ſuuſ	ſuuſ
Ber narduſ	Ber narduſ
p̃dicte	predicte
Fontenetenſium	Fontenetenſium
abb̃ie	abbatie

,	,
⁊	et
filię	filię
ej⁹	ejus
Emelinę	Emelinę
,	,
teſtes	teſtes
ſũt	ſunt
:	:
Teobalδ⁹	Teobalδus
capellan⁹	capellanus
Quintiaci	Quintiaci
,	,
Pagan⁹	Paganus
de	de
Lania	Lania
&	et
Rocelin⁹	Rocelinus
cognat⁹	cognatus
ejuſ	ejuſ
.	.
De	De
laude	laude
uxoꝛiſ	uxoꝛiſ
Hugoniſ	Hugoniſ

quadri garium	quadri garium
equum	equum
.	.
&	Et
monachi	monachi
participes	participes
eos	eos
fecerunt	fecerunt
beneficiorum	beneficiorum
ſu orum	ſu orum
.	.
Ut	Ut
autem	autem
hec	hec
donatio	donatio
paſturę	paſturę
firma	firma
ſit	ſit
in	in
perpetuum	perpetuum
,	,
ſigilli	ſigilli
mei	mei
impreſſione	impreſſione
firmari	firmari

omni	omni
integritate	integritate
conceſſit	conceſſit
.	.
Apuδ	Apuδ
monaſterium	monaſterium
ſancti	ſancti
joh̃is	johannis
facta	facta
eſt	eſt
pax	pax
iſta	iſta
,	,
preſente	preſente
Ai mone	Ai mone
divionenſe	divionenſe
&	et
Teobaldo	Teobaldo
⁊	et
Gilleberto	Gilleberto
de	de
Griſignei	Griſignei
.	.
Ego	Ego
Gualterus	Gualterus

⁊	et
calumniã	calumniam
&	et
om̃s	omnes
ali as	ali as
ſi	ſi
quas	quas
in	in
territoriiſ	territoriiſ
plaaneti	plaaneti
vł	vel
ſalviſiaci	ſalviſiaci
aδversuſ	aδversuſ
fratres	fratres
fonteneti	fonteneti
habebat	habebat
querelas	querelas
ſive	ſive
