token	normalised
eius	eius
Qm̃	Quoniam
magnus	magnus
dñs	dominus
⁊	et
laudabilis	laudabilis
nimis	nimis
t̃ribil̃	terribilis
ẽ	est
suꝑ	super
õs	omnes
d̃os	deos
Qm̃	Quoniam
om̃s	omnes
dii	dii
gẽtiũ	gentium
demõia	demonia
dñs	dominus
aut̃	autem
celos	celos
fecit	fecit
Confessio	Confessio
⁊	et
pulcritudo	pulcritudo
in	in

ꝑcussus	Percussus
sũ	sum
ut	ut
fenũ	fenum
⁊	et
aruit	aruit
cor	cor
meũ	meum
	quia
oblitus	oblitus
sũ	sum
comed̃e	comedere
panẽ	panem
meũ	meum
A	A
uoce	uoce
gemitus	gemitus
m̃i	mei
adhesit	adhesit
os	os
meũ	meum
cãni	carni
mee	mee
Simil̃	Similis
fc̃s	factus

&	et
qui	qui
gloriant᷑	gloriantur
in	in
simulacris	simulacris
suis	suis
Adorate	Adorate
eũ	eum
om̃s	omnes
ange li	ange li
eius	eius
audiuit	audiuit
et	et
lętata	lętata
ẽ	est
sion	sion
Et	Et
exulta uerunt	exulta uerunt
filię	filię
iudę	iudę
ꝓpt̃	propter
iudicia	iudicia
tua	tua
dñe	domine
Qm̃	Quoniam

infir mitates	infir mitates
tuas	tuas
Qui	Qui
redimit	redimit
de	de
interitu	interitu
uitã	uitam
tuã	tuam
qui	qui
coronat	coronat
te	te
in	in
misericordia	misericordia
&	et
mi seracionib	mi seracionibus
Qui	Qui
replet	replet
in	in
bonis	bonis
desideriũ	desiderium
tuũ	tuum
renouabit᷑	renouabitur
ut	ut
aquilæ	aquilæ
iuuent᷒	iuuentus

sui	sui
uerbi	uerbi
q̃d	quod
mandauit	mandauit
in	in
mille	mille
generationes	generationes
Q̃d	Quod
disposuit	disposuit
ad	ad
abra hã	abra ham
&	et
iuram̃ti	iuramenti
sui	sui
ad	ad
isaac	isaac
Et	Et
statuit	statuit
illud	illud
iacob	iacob
in	in
ceptũ	preceptum
&	et
israhel	israhel
in	in

inmaculata	inmaculata
hic	hic
michi	michi
mi nistrabat	mi nistrabat
Non	Non
habitabit	habitabit
in	in
medio	medio
domus	domus
meę	meę
qui	qui
facit	facit
suꝑbiã	superbiam
qui	qui
lo quitur	lo quitur
iniqua	iniqua
ñ	non
direxi	direxi
in	in
conspectu	conspectu
oculorũ	oculorum
meoꝝ	meorum
In	In
matutino	matutino
int̃ficie bam	interficie bam

eius	eius
quia	quia
uenit	uenit
tempus	tempus
Qm̃	Quoniam
placuer̃	placuerunt
seruis	seruis
tuis	tuis
lapides	lapides
eius	eius
et	et
t̃re	terre
eius	eius
miserebuntur	miserebuntur
Et	Et
timebunt	timebunt
gentes	gentes
nom̃	nomen
tuũ	tuum
dñe	domine
et	et
om̃s	omnes
reges	reges
t̃re	terre
gl̃iam	gloriam

misertus	misertus
ẽ	est
dñs	dominus
tim̃ tib	timen tibus
se	se
