token	normalised
qui	qui
ñ	non
ꝯmo uebr̃	commo uebitur
iudicabit	iudicabit
ppl̃os	populos
in	in
equitate	equitate
Letent᷑	Letentur
celi	celi
⁊	et
exultet	exultet
t̃ra	terra
ꝯmoueat᷑	commoueatur
mare	mare
⁊	et
plenitu do	plenitu do
eius	eius
gaudebũt	gaudebunt
cãpi	campi
⁊	et
om̃ia	omnia
que	que
in	in
eis	eis
s̃t	sunt

a	a
ꝯspec tu	conspec tu
dñi	domini
qm̃	quoniam
uenit	uenit
iudicare	iudicare
t̃ram	terram
Iudicabit	Iudicabit
orbẽ	orbem
t̃rarũ	terrarum
in	in
iustitia	iustitia
⁊	et
ppl̃os	populos
in	in
equitate	equitate
DÑS	Dominus
regnauit	regnauit
irascant᷑	irascantur
ppl̃i	populi
qui	qui
sedes	sedes
suꝑ	super
cherubin	cherubin
moueat᷑	moueatur

eos	eos
qui	qui
inuocãt	inuocant
nom̃	nomen
eius	eius
Inuo cabãt	Inuo cabant
dñm	dominum
⁊	et
ip̃e	ipse
exaudiebat	exaudiebat
eos	eos
in	in
colũpna	columpna
nub̃	nubis
loquebat᷑	loquebatur
ad	ad
eos	eos
Custodiebãt	Custodiebant
testimõia	testimonia
eius	eius
⁊	et
ceptũ	preceptum
ꝙ	quod
dedit	dedit
illis	illis

iniꝗtates	iniquitates
nr̃as	nostras
retribuit	retribuit
nob̃	nobis
Qm̃	Quoniam
scd̃m	secundum
al titudinẽ	al titudinem
celi	celi
a	a
t̃ra	terra
cõroborauit	corroborauit
mĩam	misericordiam
suã	suam
sr̃	super
tim̃tes	timentes
se	se
Quãtũ	Quantum
distat	distat
ortus	ortus
ab	ab
occidẽte	occidente
lõge	longe
fecit	fecit
a	a
nob̃	nobis

dr̃d	dicitur
retͥ bõ	retri butio
ꝯtraria	contraria
tributõ	tributio
uñ	unde
quid	quid
retͥbuã	retribuam
dño	domino
nos	nos
ei	ei
mala	mala
ip̃e	ipse
nob̃	nobis
tͥbuit	tribuit
bõa	bona
Nota	Nota
q̃d	quod
ẽ	est
sil̃itudo	similitudo
equalitatis	equalitatis
ut	ut
iͥ	ibi
erũt	erunt
sic̃	sicut
angl̃i	angeli

d̃s	deus
magn᷒	magnus
dñs	dominus
&	et
rex	rex
mag n᷒	mag nus
suꝑ	super
õs	omnes
deos	deos
Quia	Quia
in	in
manu	manu
eius	eius
fines	fines
terrę	terrę
&	et
altitudines	altitudines
montiũ	montium
ipsius	ipsius
sunt	sunt
Qm̃	Quoniam
ipsius	ipsius
ẽ	est
mare	mare
&	et

canticũ	canticum
nouũ	nouum
quia	quia
mira bilia	mira bilia
fecit	fecit
Saluauit	Saluauit
sibi	sibi
dextera	dextera
ei᷒	eius
