token	normalised
jãδictũ	jamdictum
ẽ	est
om̃ia	omnia
lauδaver̃	laudaverunt
Actũ	Actum
ẽ	est
dñi	Domini
Hunb̃tus	Hunbertus
d̃i	dei
grã	gratia
eꝑc	episcopus
om̃ia	omnia
c̃firmo	confirmo
⁊	et
nr̃i	nostri
int̃minanſ	interminans
eccłe	ecclesie
p̃ſumat	presumat
qͦq;	quoque
Flaviniacenſiſabb̃ſ	Flaviniacensisabbas
aδc̃firmationẽ	adconfirmationem
⁊	et
ꝑpetue	perpetue
paciſc̃ſervationẽ	pacisconservationem
ſigillũ	sigillum

t̃ras	terras
qͣs	quas
Wiłłmo	Willelmo
eẽ	esse
aſam̃to	asamento
qδ̃	quod
econtͣ	econtra
vͦ	vero
apδ̃	apud
Junaium	Junaium
cũvenientes	cumvenientes
utͥuſq;	utriusque
allegationib;	allegationibus
fecim⁹	fecimus
juδiciũ	judicium
qδ̃	quod
utraq;	utraque
Cuj⁹	Cujus
libere	libere
t̃ras	terras
calũpniataſ	calumpniatas
⁊	et
9ceδente	concedente
Ob̃to	Oberto
Ibiδ̃	Ibidem

tantummͦ	tantummodo
&	et
eccłię	ecclesie
ꝑ	per
manũ	manum
δñi	domini
eccłię	ecclesie
qδ̃	quod
dñs	dominus
Teobalδ⁹	Teobaldus
Fontenetenſis	Fontenetensis
Wiłłm⁹	Willelmus
Wiłłm⁹	Willelmus
quã	quam
preſentib;	presentibus
qδ̃	quod
Umb̃tus	Umbertus
Rivell⁹	Rivellus
marituſdñę	maritusdomine
eccłię	ecclesie
abb̃is	abbatis
calumniã	calumniam
quã	quam
ſuꝑ	super
Habuerũt	Habuerunt

Wiłłmo	Willelmo
cell̃ario	cellerario
Fonteñ	Fontenetensi
Walt̃o	Waltero
patͤ	patre
Umb̃ti	Umberti
mͦ	monacho
δ̃	de
d̃i	Dei
grã	gratia
epc̃	episcopus
notũ	notum
preſentib⁹	presentibus
⁊	et
qͦd	quod
diṽſis	diversis
eccłiisꝓ	ecclesiispro
eccłie	ecclesie
quoq;	quoque
pratũ	pratum
unũ	unum
qͦδ	quod
gͣngiaſ÷	grangiasest
Dannũ	Dannun
fili⁹	filius

ſimilit̃	similiter
redimere	redimere
&	et
int̃	inter
liberoſ&	liberoset
int̃	inter
&	et
aut̃	autem
ꝓpria	propria
habũit	habuerit
vita	vita
reδem̃it	redemerit
aliũ	alium
eccłam	ecclesiam
aliũ	alium
hominẽ	hominem
t̃ram	terram
vł	vel
vł	vel
ſ;	sed
ꝓ	pro
⁊	et
ꝓ	pro
animab;	animabus
&	et

&	et
qδ̃	quod
ſcient̃	scienter
boſcũ	boscum
conṽſus	conversus
fũit	fuerit
ꝑ	per
veritatẽ	veritatem
lib̃abunt᷑	liberabuntur
vͦ	vero
m̃cennariuſ	mercennarius
ꝑ	per
juſjuranδũ	jusjurandum
ipſiuſ&	ipsiuset
qδ̃	quod
juſjuranδũ	jusjurandum
anteponet᷑	anteponetur
ñ	non
qd̃	quod
boſcũ	boscum
ejuſñ	ejusnon
temꝑe	tempore
qͦ	quo
paſtionẽ	pastionem
habũit	habuerit

eccłie	ecclesie
fr̃ib;	fratribus
om̃ia	omnia
caſam̃ta	casamenta
&	et
Catin⁹	Catinus
caſamentũ	casamentum
Bartoł	Bartolomei
qͦcumq;	quocumque
mͦ	modo
acqͥrere	acquirere
Propt̃	Propter
vͦ	vero
p̃dicto	predicto
⁊	et
fratͥ	fratri
unicuiq;	unicuique
ſcilic&	scilicet
parte	parte
δimidiũ	dimidium
frum̃ti	frumenti
⁊	et
dimiδiũ	dimidium
&	et
decẽ	decem

gͥnione	grinione
⁊	et
Raiñi⁹	Rainerius
&	Et
Raiñi⁹	Rainerius
Unδ̃	Unde
Philipp⁹	Philippus
&	et
frat̃	frater
Oliveri⁹	Oliverius
gͥnione	grinione
⁊	et
Raiñius	Rainerius
H̃	Hec
